gs://tamucc_coastline/esi_images/IMG_0882_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2733_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9428_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3861_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9611_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7285_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1100_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6770_SecEFG_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_6183_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7167_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4099_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_4960_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0191_SecMO_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5708_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4864_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2703_SecEGH_Sum12_Pt2.jpg,9
gs://tamucc_coastline/esi_images/IMG_7623_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2574_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4733_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_7850_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2507_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0829_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6727_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6953_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9628_SecBC_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1444_SecABD_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_9995_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2093_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8896_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0892_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9137_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8391_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0018_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_1581_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7290_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8362_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5608_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5326_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0124_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_3796_SABay_2013.JPG,6B
gs://tamucc_coastline/esi_images/IMG_3811_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9825_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7628_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2743_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3340_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_7103_SecG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6350_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_1483_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0155_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_1080_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9603_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6959_SecQN_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_9554_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3481_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3888_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8049_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9274_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4906_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6689_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4983_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_1831_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6037_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2286_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4260_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9521_SecBC_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0055_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1148_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7583_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9545_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1389_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8292_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7028_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4776_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5320_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5690_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5894_SecJMO_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3250_SecEGH_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9963_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9825_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6254_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_2164_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_2609_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5194_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5634_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0311_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6662_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8406_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5004_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3433_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4316_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0630_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3361_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_0885_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6509_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_6136_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4813_SecOPQ_Sum12_Pt3.jpg,10A
